track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
0,48,4800,truck,0.47296576968962095,-8.756429845044513,-7.701416438283261,2.4317082848992864,2.83575132458585,6.0,2.4
0,49,4900,truck,-0.29649317520450175,-8.511046384699453,-7.6496361082076145,2.427704771316287,2.8342843854637843,6.0,2.4
0,50,5000,truck,-1.0607416789473518,-8.26604867305195,-7.5929543084886735,2.422944843815179,2.832702363483678,6.0,2.4
0,51,5100,truck,-1.8192794681390123,-8.02148867744254,-7.525534766706089,2.41556641706701,2.8309985509480575,6.0,2.4
0,52,5200,truck,-2.570995900850406,-7.7774906879853996,-7.447377970723374,2.4059103004909184,2.829121235604375,6.0,2.4
0,53,5300,truck,-3.3150137518241385,-7.534631960296091,-7.377268152100696,2.400422506486098,2.827016238475983,6.0,2.4
0,54,5400,truck,-4.051503166685598,-7.290577920094586,-7.317355108649976,2.4004990262760724,2.8245995922458147,6.0,2.4
0,55,5500,truck,-4.782064942899443,-7.046840121763491,-7.2699711288934195,2.4044332109444775,2.8221825048018174,6.0,2.4
0,56,5600,truck,-5.507947676096912,-6.802911670084812,-7.2322822817617345,2.4110926295120216,2.8198008013138858,6.0,2.4
0,57,5700,truck,-6.2300448107494155,-6.558247114425412,-7.204134232145788,2.420848025145437,2.8174117276648096,6.0,2.4
0,58,5800,truck,-6.949306379201795,-6.312417101680969,-7.18832100704766,2.4346496913251108,2.815024222602341,6.0,2.4
0,59,5900,truck,-7.6673124039654335,-6.066018577763061,-7.176723582593821,2.4487366022077333,2.8127740789864646,6.0,2.4
0,60,6000,truck,-8.384000879422457,-5.818000856280999,-7.166609243767835,2.463850684131778,2.81045555183913,6.0,2.4
0,61,6100,truck,-9.099536798509057,-5.568223349290093,-7.152324883354495,2.478419963052765,2.808021870897961,6.0,2.4
0,62,6200,truck,-9.813527815140372,-5.316771511994492,-7.134108728804243,2.4930906975893996,2.805398351991154,6.0,2.4
0,63,6300,truck,-10.52554989580987,-5.063593677771047,-7.111849983930578,2.5081429009854648,2.8025403518418446,6.0,2.4
0,64,6400,truck,-11.235215665474716,-4.808103273825801,-7.089792697157068,2.525788518053836,2.7993545503893302,6.0,2.4
0,65,6500,truck,-11.942764844978639,-4.55021165532931,-7.071294160995905,2.5464428466098115,2.7959398086956844,6.0,2.4
0,66,6600,truck,-12.648181136343059,-4.290497909316085,-7.055891640716769,2.568638047060109,2.792463791519182,6.0,2.4
0,67,6700,truck,-13.352033643649103,-4.028439062887933,-7.04339926005258,2.5923152631201143,2.7889299920212696,6.0,2.4
0,68,6800,truck,-14.054567583541157,-3.7641779850917394,-7.034307357092291,2.6172008797098174,2.785399947153575,6.0,2.4
0,69,6900,truck,-14.756144901996016,-3.4975293949629784,-7.025076879308537,2.641877226254316,2.7818896481546047,6.0,2.4
1,0,0,car,21.18649966756864,31.904337688609445,0.03652925782132635,7.918449378395755e-05,0.002167697196156094,4.0,1.8
1,1,100,car,21.19015260193318,31.904347807121933,0.012542634878990109,2.7196358868826713e-05,0.0021683096501945707,4.0,1.8
1,2,200,car,21.191406868369587,31.904358024701963,-0.00381911243728414,-8.283615989276765e-06,0.002168986416400757,4.0,1.8
1,3,300,car,21.191024955944087,31.904367230481096,-0.013414747972630096,-2.910536883832446e-05,0.002169651135274714,4.0,1.8
1,4,400,car,21.189683477345366,31.904373900392276,-0.01688260186197985,-3.663826989532604e-05,0.0021701757037732097,4.0,1.8
1,5,500,car,21.187995212624767,31.904376374740586,-0.014751519247220074,-3.201659571197762e-05,0.002170389700411908,4.0,1.8
1,6,600,car,21.186520058314112,31.90437339975976,-0.007768405691561432,-1.685841280760203e-05,0.00217012177433135,4.0,1.8
1,7,700,car,21.185743221182403,31.904364414681222,0.002619488153536655,5.682299654123928e-06,0.0021692370448757447,4.0,1.8
1,8,800,car,21.18600518218456,31.9043493800751,0.01372214665703881,2.9744769663258804e-05,0.0021676435779053723,4.0,1.8
1,9,900,car,21.187377411682704,31.904334508808216,0.024300642947191493,5.263475229766062e-05,0.0021659784928608245,4.0,1.8
1,10,1000,car,21.18980749317307,31.904319810042157,0.03229590205775176,6.989670739290475e-05,0.002164255952217491,4.0,1.8
1,11,1100,car,21.193037102260373,31.904305239140804,0.03471949802893129,7.508056472466587e-05,0.002162486555185228,4.0,1.8
1,12,1200,car,21.19650905920873,31.904308022453524,0.03721388258442342,8.048542120163154e-05,0.002162776096423769,4.0,1.8
1,13,1300,car,21.200230455189853,31.904310860578374,0.03900104035795612,8.436227600225163e-05,0.0021630742065849463,4.0,1.8
1,14,1400,car,21.20413056736154,31.904313741266662,0.03900963662073931,8.439282242123862e-05,0.0021633805918987443,4.0,1.8
1,15,1500,car,21.20803153381067,31.904322935123762,0.03907550941310583,8.45791315003576e-05,0.0021645015173021543,4.0,1.8
1,16,1600,car,21.211939087498113,31.904332181932645,0.03894456765062299,8.43405977535351e-05,0.0021656541845842,4.0,1.8
1,17,1700,car,21.215833546923662,31.904341483359858,0.038312065530600986,8.301634544365058e-05,0.002166842595604725,4.0,1.8
1,18,1800,car,21.219664755936947,31.90435083344522,0.03682396260256482,7.983706305206483e-05,0.0021680702541863723,4.0,1.8
1,19,1900,car,21.22334715425987,31.90436021734471,0.034083462653730606,7.393873749712853e-05,0.0021693400773899916,4.0,1.8
1,20,2000,car,21.226755501899312,31.90436961023719,0.029666410469757935,6.439562314051531e-05,0.002170654318548149,4.0,1.8
1,21,2100,car,21.229722143239595,31.904378976619608,0.02314965616140394,5.028146833912391e-05,0.0021720145179891,4.0,1.8
1,22,2200,car,21.232037107574072,31.904388270319686,0.01415678106113346,3.0768700844700045e-05,0.0021734215047770587,4.0,1.8
1,23,2300,car,21.23345278223687,31.90439743566721,0.002425569920878043,5.275320865210022e-06,0.0021748754806988303,4.0,1.8
1,24,2400,car,21.233695332970033,31.90440641037698,-0.012098868588173127,-2.633173152654674e-05,0.0021763762256135155,4.0,1.8
1,25,2500,car,21.232485436362374,31.904415130796334,-0.029142612608775285,-6.347048034077588e-05,0.0021779234702994452,4.0,1.8
1,26,2600,car,21.229571161243708,31.90442354024052,-0.047952494788096774,-0.00010451346646547238,0.002179517487823789,4.0,1.8
1,27,2700,car,21.224775893345928,31.90443160115502,-0.06711955762238112,-0.00014639872347820202,0.0021811599554903633,4.0,1.8
1,28,2800,car,21.21806391447217,31.904439311773572,-0.08438419110798485,-0.0001841987573763057,0.0021828551343258088,4.0,1.8
1,29,2900,car,21.209625467948452,31.90444672774406,-0.09643754129523381,-0.00021067888716589698,0.002184611399039397,4.0,1.8
1,30,3000,car,21.199981683269243,31.90445398882522,-0.09874259266076917,-0.00021589540691407198,0.00218644312514587,4.0,1.8
1,31,3100,car,21.190107392551635,31.904461350163032,-0.08540920126553017,-0.00018690747964088245,0.0021883728978399778,4.0,1.8
1,32,3200,car,21.181566445597646,31.904424394831157,-0.06849579577914347,-0.00014936021337370224,0.002180571448861872,4.0,1.8
1,33,3300,car,21.17471680076722,31.904369870603194,-0.0545368344933898,-0.0001182717945065988,0.002168655555310749,4.0,1.8
1,34,3400,car,21.16926304566645,31.90432237956577,-0.04376693577858989,-9.445409126041967e-05,0.00215811189295718,4.0,1.8
1,35,3500,car,21.16488629562171,31.904282975592793,-0.03615025098564504,-7.76967484750812e-05,0.0021492694164005934,4.0,1.8
1,36,3600,car,21.16127123785763,31.904252298288945,-0.03123170002797977,-6.690879419427393e-05,0.002142332686757507,4.0,1.8
1,37,3700,car,21.158148057123825,31.904230487669754,-0.027956025110698317,-5.975248735639868e-05,0.0021373709649202014,4.0,1.8
1,38,3800,car,21.155352456814335,31.904217192458038,-0.024458995457673882,-5.220358498594557e-05,0.0021343274627799395,4.0,1.8
1,39,3900,car,21.152906559679447,31.904211717483346,-0.017841381879196205,-3.805678451925091e-05,0.002133059370523583,4.0,1.8
1,40,4000,car,21.15112246746337,31.904192771679394,-0.013593138901909807,-2.893595491626026e-05,0.0021287144505779364,4.0,1.8
1,41,4100,car,21.14976319081999,31.904181569123576,-0.010399404375365939,-2.2110561514862002e-05,0.0021261340938614516,4.0,1.8
1,42,4200,car,21.148723267280936,31.904176961617225,-0.006060143495282289,-1.287822249893615e-05,0.0021250657056799353,4.0,1.8
1,43,4300,car,21.148117239753493,31.904177870603334,0.002737330723820666,5.817577905961213e-06,0.0021252708327986224,4.0,1.8
1,44,4400,car,21.148391049502056,31.904165828009862,0.007760530338148252,1.6471869895897728e-05,0.0021225154006896682,4.0,1.8
1,45,4500,car,21.149167151116817,31.90416074100102,0.009420624047647784,1.9984529808940182e-05,0.0021213562636661176,4.0,1.8
1,46,4600,car,21.150109231610678,31.904160706150556,0.008790363370390972,1.864753713261294e-05,0.002121358170825182,4.0,1.8
1,47,4700,car,21.150988258153856,31.904163604175313,0.007847124779478762,1.6651893889260365e-05,0.002122034421848357,4.0,1.8
1,48,4800,car,21.151772960845435,31.904166277226214,0.006527174658917868,1.3854978245365137e-05,0.002122657682792353,4.0,1.8
1,49,4900,car,21.15242566854962,31.904168635306785,0.004779842029153916,1.0148609116789834e-05,0.0021232069605820534,4.0,1.8
1,50,5000,car,21.152903643031635,31.904170576242578,0.0025812665091934374,5.481736622287956e-06,0.0021236584296976625,4.0,1.8
1,51,5100,car,21.153161760014672,31.904171992072914,-4.7504212387209725e-05,-1.0089847801201772e-07,0.002123986931118588,4.0,1.8
1,52,5200,car,21.153156999982702,31.904172779774964,-0.0030177426558206204,-6.4102034803915655e-06,0.0021241684829826756,4.0,1.8
1,53,5300,car,21.152855216154197,31.90417285744374,-0.006145813302083057,-1.3054858313484825e-05,0.002124184064273467,4.0,1.8
1,54,5400,car,21.152240625279266,31.90417218700138,-0.009122406530927225,-1.9376247946782652e-05,0.002124024920677816,4.0,1.8
1,55,5500,car,21.151328375041604,31.90417080429126,-0.011480136518467531,-2.438039787465554e-05,0.002123699590396678,4.0,1.8
1,56,5600,car,21.150180351669526,31.904168856959252,-0.01256270667243748,-2.667371583740132e-05,0.0021232427413741383,4.0,1.8
1,57,5700,car,21.148924071002757,31.90416664975863,-0.011500483709332949,-2.441240937102566e-05,0.002122725732314466,4.0,1.8
1,58,5800,car,21.147774012151782,31.904164695756513,-0.007199278522661138,-1.5278825252433635e-05,0.002122268539215855,4.0,1.8
1,59,5900,car,21.14705407307236,31.904163770290207,0.0016486577927249922,3.4985433274066755e-06,0.0021220523091001016,4.0,1.8
1,60,6000,car,21.147219000077765,31.90415868499934,0.00685945981444182,1.4548193004279019e-05,0.0021208916714071497,4.0,1.8
1,61,6100,car,21.147904972250664,31.90415817725695,0.008898605724850623,1.887203625204103e-05,0.002120782574468509,4.0,1.8
1,62,6200,car,21.14879483648976,31.904160351859453,0.008898621002016044,1.887661241111565e-05,0.002121293186060728,4.0,1.8
1,63,6300,car,21.14968469584187,31.904163259453583,0.008898620989178692,1.8882663096229557e-05,0.002121973143676284,4.0,1.8
1,64,6400,car,21.150574555192,31.90416616765278,0.008898620976337224,1.8888713781334734e-05,0.0021226531012918403,4.0,1.8
1,65,6500,car,21.151464414540158,31.90416907645704,0.008898620963491642,1.8894764466431177e-05,0.0021233330589073966,4.0,1.8
1,66,6600,car,21.152354273886335,31.90417198586637,0.008898620950641945,1.8900815151518885e-05,0.002124013016522953,4.0,1.8
1,67,6700,car,21.153244133230533,31.904174895880764,0.008898620937788135,1.8906865836597848e-05,0.002124692974138509,4.0,1.8
1,68,6800,car,21.154133992572753,31.90417780650023,0.00889862092493021,1.8912916521668077e-05,0.0021253729317540653,4.0,1.8
1,69,6900,car,21.155023851912993,31.90418071772476,0.008898620912068172,1.891896720672956e-05,0.0021260528893696216,4.0,1.8
2,0,0,car,16.163615584357196,33.69103767910496,0.03801096234138128,-0.0003759592880731728,-0.009890489633329835,4.0,1.8
2,1,100,car,16.16741686651392,33.6909972350527,0.04188876230470755,-0.00041442009699369696,-0.009893025099602326,4.0,1.8
2,2,200,car,16.171605947739483,33.69095641184919,0.04814910063568251,-0.00047648976438891195,-0.009895807071356622,4.0,1.8
2,3,300,car,16.17642109249336,33.690927312989345,0.05113567189302457,-0.0005061543592331879,-0.009897940345849676,4.0,1.8
2,4,400,car,16.181534909239375,33.69089794825086,0.05295792776506353,-0.0005243132932415875,-0.009900239399695643,4.0,1.8
2,5,500,car,16.186830962884287,33.69091817940845,0.04655245197013418,-0.00046081658295712616,-0.00989854482213115,4.0,1.8
2,6,600,car,16.191486434575975,33.69087021769956,0.040549471093906365,-0.0004015649852308588,-0.009902764397578423,4.0,1.8
2,7,700,car,16.19554157916882,33.69082189707339,0.036653122094021336,-0.0003631429979178333,-0.009907235614980081,4.0,1.8
2,8,800,car,16.199207070033406,33.69077321700666,0.036583108074332134,-0.0003626218005806869,-0.009911949643412576,4.0,1.8
2,9,900,car,16.202865559364955,33.69072416573612,0.04210926666604787,-0.0004176070017091109,-0.00991689822327313,4.0,1.8
2,10,1000,car,16.207076694548668,33.6907639440546,0.04609806020545518,-0.00045697168377294443,-0.009912710296579696,4.0,1.8
2,11,1100,car,16.21168672575778,33.690715052927246,0.05553793024949197,-0.0005508443899616744,-0.009918020453917542,4.0,1.8
2,12,1200,car,16.217240793337513,33.6907545299248,0.06260494128766589,-0.000620657647703026,-0.009913551588248914,4.0,1.8
2,13,1300,car,16.22350159657296,33.69079417209633,0.06449957573266445,-0.0006391410264589215,-0.009908904062508661,4.0,1.8
2,14,1400,car,16.22995186946241,33.69074416611429,0.06650212710769399,-0.0006593833424202796,-0.009914896921687344,4.0,1.8
2,15,1500,car,16.236602407704794,33.69069377017269,0.0678753654191423,-0.0006734214306654646,-0.009921115440551631,4.0,1.8
2,16,1600,car,16.243390276934832,33.69064300812833,0.06765896387777065,-0.0006717097250196938,-0.009927548684167675,4.0,1.8
2,17,1700,car,16.250156505360597,33.6905919187872,0.0646572804687814,-0.0006423384739940775,-0.009934184345949504,4.0,1.8
2,18,1800,car,16.25662255105669,33.6905405595492,0.057441265585841,-0.0005710429166409022,-0.009941008434353193,4.0,1.8
2,19,1900,car,16.26236695821745,33.69045832963397,0.04729255424324387,-0.0004706804034763519,-0.009952197998105206,4.0,1.8
2,20,2000,car,16.267096444706205,33.690375944982044,0.03369399893468819,-0.0003357254552127833,-0.009963624270555194,4.0,1.8
2,21,2100,car,16.270466008566952,33.69026407282167,0.0192128808299209,-0.00019174052131085975,-0.00997945898094077,4.0,1.8
2,22,2200,car,16.2723873899869,33.6901524041144,0.005053194674161429,-5.051088349719658e-05,-0.009995498800695835,4.0,1.8
2,23,2300,car,16.272892733585866,33.690040993404104,-0.0069381404587257195,6.946488405636511e-05,-0.01001169744799757,4.0,1.8
2,24,2400,car,16.272198898388535,33.689903401104694,-0.011241701092071874,0.0001127799692436003,-0.010031950227245012,4.0,1.8
2,25,2500,car,16.271074694129556,33.68983169569359,-0.009178241746664626,9.217651976427224e-05,-0.010042601132366435,4.0,1.8
2,26,2600,car,16.27015682075796,33.689846530507346,-0.006421999777913017,6.44817876244134e-05,-0.010040427130627805,4.0,1.8
2,27,2700,car,16.269514584821177,33.689860929513976,-0.00286380666411531,2.874871174680072e-05,-0.010038298484277064,4.0,1.8
2,28,2800,car,16.26922818537284,33.689874762237004,0.0015559343230612892,-1.5616241344499975e-05,-0.010036231471549861,4.0,1.8
2,29,2900,car,16.26938378143055,33.68988788850065,0.00681626654845802,-6.839837475822504e-05,-0.010034243624320816,4.0,1.8
2,30,3000,car,16.27006543624667,33.68990017167178,0.01277651778889066,-0.00012818282451228545,-0.01003235201870556,4.0,1.8
2,31,3100,car,16.271343145165954,33.689911498322644,0.019129691446245923,-0.00019188815865812248,-0.010030570734225641,4.0,1.8
2,32,3200,car,16.273256202377187,33.68992180553069,0.025349658175764695,-0.00025423789624583675,-0.010028907323444969,4.0,1.8
2,33,3300,car,16.275791286569667,33.68993111682519,0.030634868553328882,-0.0003071970952607378,-0.010027358160462185,4.0,1.8
2,34,3400,car,16.278854917581008,33.68993958734271,0.033853248812752514,-0.000339420747890569,-0.010025902594410496,4.0,1.8
2,35,3500,car,16.28224040234853,33.68994755798706,0.033495381621039204,-0.00033578556466743993,-0.01002449593307464,4.0,1.8
2,36,3600,car,16.285590109796537,33.68992628250351,0.030552873905720444,-0.0003063848927697996,-0.010027685912232798,4.0,1.8
2,37,3700,car,16.288645568640906,33.68987800509385,0.026876301489775475,-0.000269719224756436,-0.010035241295287989,4.0,1.8
2,38,3800,car,16.29133335391872,33.689830478374525,0.022514136009126964,-0.00022611119680763573,-0.010042739151169933,4.0,1.8
2,39,3900,car,16.293584929089775,33.68975830724486,0.020526860479505964,-0.00020639112190885201,-0.010054346468776565,4.0,1.8
2,40,4000,car,16.295637719852255,33.689739641825206,0.016415502710928224,-0.0001650999246862887,-0.010057222191878878,4.0,1.8
2,41,4100,car,16.297279386234585,33.68969833455876,0.012449770895581675,-0.0001252974510440976,-0.010063897716620751,4.0,1.8
2,42,4200,car,16.298524506931653,33.68963671612826,0.012120353008243517,-0.00012210507516370613,-0.010074041934897693,4.0,1.8
2,43,4300,car,16.29973660711874,33.689621598180764,0.011447513734523523,-0.00011535390857581063,-0.010076424199819023,4.0,1.8
2,44,4400,car,16.300881467759314,33.68958670260088,0.01328008318285291,-0.00013389621282051064,-0.010082141362761199,4.0,1.8
2,45,4500,car,16.302209494244693,33.68958986967416,0.01278162533179478,-0.00012886153636739353,-0.010081438577756785,4.0,1.8
2,46,4600,car,16.303487716065433,33.68957470081263,0.011700464129962236,-0.00011798941788772739,-0.010083823800293601,4.0,1.8
2,47,4700,car,16.30465787479759,33.68954406842022,0.012800322914711115,-0.00012914488471164125,-0.010088847279758895,4.0,1.8
2,48,4800,car,16.30593790600341,33.68954346326225,0.011166277059415485,-0.00011265781113454589,-0.01008876891400945,4.0,1.8
2,49,4900,car,16.307054575170003,33.689529481949535,0.00845985553579823,-8.537110139973889e-05,-0.01009097653044666,4.0,1.8
2,50,5000,car,16.307900655515624,33.689505705967576,0.007368164367548429,-7.438341317661464e-05,-0.01009490053675588,4.0,1.8
2,51,5100,car,16.308637450125506,33.68950562399881,0.0029360627843544192,-2.9639995129677092e-05,-0.010094807392469818,4.0,1.8
2,52,5200,car,16.30893107504203,33.689499461329234,-0.0031772793675078227,3.2078302286420105e-05,-0.01009581113402458,4.0,1.8
2,53,5300,car,16.308613419299594,33.689491942267715,-0.008217130894258066,8.297245835647775e-05,-0.010097154305372058,4.0,1.8
2,54,5400,car,16.307791691215836,33.68950484972439,-0.016958951328969605,0.00017120794591235093,-0.010095089405622204,4.0,1.8
2,55,5500,car,16.30609582956878,33.68952223362169,-0.027436321856921995,0.000276907340504966,-0.01009238557210157,4.0,1.8
2,56,5600,car,16.30335230183787,33.689549689423195,-0.03641343483722151,0.0003673562120648611,-0.010088137842829248,4.0,1.8
2,57,5700,car,16.299711013265913,33.68959861227558,-0.05091676044081181,0.0005132777313375098,-0.010080381025050933,4.0,1.8
2,58,5800,car,16.294619427845255,33.68966477421709,-0.07225861510682582,0.0007276608525473528,-0.0100698893235176,4.0,1.8
2,59,5900,car,16.287393751345387,33.689755633898244,-0.09871579293605179,0.000992667811623234,-0.010055476685098874,4.0,1.8
2,60,6000,car,16.27752242563433,33.68987920926922,-0.12999173425643737,0.0013046236348378173,-0.010035867603689574,4.0,1.8
2,61,6100,car,16.264523671700722,33.69004570257363,-0.16210921450916474,0.0016226850604182151,-0.010009491889380051,4.0,1.8
2,62,6200,car,16.248313281972404,33.69025346486683,-0.19178942423298034,0.0019134670056963942,-0.009976585148187667,4.0,1.8
2,63,6300,car,16.22913498078233,33.69049938531705,-0.2142536536079144,0.002129246407791701,-0.009937642971275196,4.0,1.8
2,64,6400,car,16.20771054847689,33.690784772737814,-0.22000496566872488,0.002176488561110132,-0.009892583808927213,4.0,1.8
2,65,6500,car,16.185710662154552,33.691071396990495,-0.22000570155776478,0.002166346445059617,-0.009846455879223726,4.0,1.8
2,66,6600,car,16.16371088189939,33.69135720544572,-0.22000580123314367,0.002156200038670402,-0.009800337055860808,4.0,1.8
2,67,6700,car,16.141711088486478,33.69164199929666,-0.22000590044058213,0.0021460536276950667,-0.009754218232497891,4.0,1.8
2,68,6800,car,16.1197112819626,33.6919257785427,-0.22000599918007996,0.0021359072121551912,-0.009708099409134974,4.0,1.8
2,69,6900,car,16.09771146237456,33.69220854318326,-0.22000609745163696,0.0021257607920723565,-0.009661980585772056,4.0,1.8
3,0,0,car,-32.355398590339036,8.330324033661075,5.061689886363173,-1.8030184453921896,-0.342195294746503,4.0,1.8
3,1,100,car,-31.849078696999936,8.150422936838533,4.998413116967607,-1.7788995107400127,-0.3419149018929213,4.0,1.8
3,2,200,car,-31.349085220691848,7.972961099847304,4.950609462103637,-1.76020779041327,-0.3416138933581667,4.0,1.8
3,3,300,car,-30.853858577817046,7.797407648237375,4.918592587282316,-1.7470211107918434,-0.3412884348747749,4.0,1.8
3,4,400,car,-30.36181999878502,7.623213012985792,4.902785167173547,-1.7394740341058281,-0.340938386881529,4.0,1.8
3,5,500,car,-29.87122892910579,7.44997087412324,4.899735301219415,-1.7362845062589916,-0.34055630758374456,4.0,1.8
3,6,600,car,-29.380930572203287,7.277063088876926,4.909594181048104,-1.7376638105646036,-0.34017365054934245,4.0,1.8
3,7,700,car,-28.889734097162336,7.103850342438073,4.92780873581945,-1.7421926148986226,-0.33982773304989244,4.0,1.8
3,8,800,car,-28.39677851342372,6.930046034871471,4.952046261430667,-1.7491302211494997,-0.3395348651428547,4.0,1.8
3,9,900,car,-27.901379385788903,6.755336410441224,4.980535166057015,-1.7580027647611183,-0.3393223990638141,4.0,1.8
3,10,1000,car,-27.40325795362528,6.5796318309933675,5.014104802240765,-1.7692540161979273,-0.3392163480647241,4.0,1.8
3,11,1100,car,-26.901887566666986,6.402533377038441,5.049761861699711,-1.7820121854721342,-0.3392474092907962,4.0,1.8
