track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
0,48,4800,truck,0.47296576968962095,-8.756429845044513,-7.701416438283261,2.4317082848992864,2.83575132458585,6.0,2.4
0,49,4900,truck,-0.29649317520450175,-8.511046384699453,-7.6496361082076145,2.427704771316287,2.8342843854637843,6.0,2.4
0,50,5000,truck,-1.0607416789473518,-8.26604867305195,-7.5929543084886735,2.422944843815179,2.832702363483678,6.0,2.4
0,51,5100,truck,-1.8192794681390123,-8.02148867744254,-7.525534766706089,2.41556641706701,2.8309985509480575,6.0,2.4
0,52,5200,truck,-2.570995900850406,-7.7774906879853996,-7.447377970723374,2.4059103004909184,2.829121235604375,6.0,2.4
0,53,5300,truck,-3.3150137518241385,-7.534631960296091,-7.377268152100696,2.400422506486098,2.827016238475983,6.0,2.4
0,54,5400,truck,-4.051503166685598,-7.290577920094586,-7.317355108649976,2.4004990262760724,2.8245995922458147,6.0,2.4
0,55,5500,truck,-4.782064942899443,-7.046840121763491,-7.2699711288934195,2.4044332109444775,2.8221825048018174,6.0,2.4
0,56,5600,truck,-5.507947676096912,-6.802911670084812,-7.2322822817617345,2.4110926295120216,2.8198008013138858,6.0,2.4
0,57,5700,truck,-6.2300448107494155,-6.558247114425412,-7.204134232145788,2.420848025145437,2.8174117276648096,6.0,2.4
0,58,5800,truck,-6.949306379201795,-6.312417101680969,-7.18832100704766,2.4346496913251108,2.815024222602341,6.0,2.4
0,59,5900,truck,-7.6673124039654335,-6.066018577763061,-7.176723582593821,2.4487366022077333,2.8127740789864646,6.0,2.4
0,60,6000,truck,-8.384000879422457,-5.818000856280999,-7.166609243767835,2.463850684131778,2.81045555183913,6.0,2.4
0,61,6100,truck,-9.099536798509057,-5.568223349290093,-7.152324883354495,2.478419963052765,2.808021870897961,6.0,2.4
0,62,6200,truck,-9.813527815140372,-5.316771511994492,-7.134108728804243,2.4930906975893996,2.805398351991154,6.0,2.4
0,63,6300,truck,-10.52554989580987,-5.063593677771047,-7.111849983930578,2.5081429009854648,2.8025403518418446,6.0,2.4
0,64,6400,truck,-11.235215665474716,-4.808103273825801,-7.089792697157068,2.525788518053836,2.7993545503893302,6.0,2.4
0,65,6500,truck,-11.942764844978639,-4.55021165532931,-7.071294160995905,2.5464428466098115,2.7959398086956844,6.0,2.4
0,66,6600,truck,-12.648181136343059,-4.290497909316085,-7.055891640716769,2.568638047060109,2.792463791519182,6.0,2.4
0,67,6700,truck,-13.352033643649103,-4.028439062887933,-7.04339926005258,2.5923152631201143,2.7889299920212696,6.0,2.4
0,68,6800,truck,-14.054567583541157,-3.7641779850917394,-7.034307357092291,2.6172008797098174,2.785399947153575,6.0,2.4
0,69,6900,truck,-14.756144901996016,-3.4975293949629784,-7.025076879308537,2.641877226254316,2.7818896481546047,6.0,2.4
3,0,0,car,-32.355398590339036,8.330324033661075,5.061689886363173,-1.8030184453921896,-0.342195294746503,4.0,1.8
3,1,100,car,-31.849078696999936,8.150422936838533,4.998413116967607,-1.7788995107400127,-0.3419149018929213,4.0,1.8
3,2,200,car,-31.349085220691848,7.972961099847304,4.950609462103637,-1.76020779041327,-0.3416138933581667,4.0,1.8
3,3,300,car,-30.853858577817046,7.797407648237375,4.918592587282316,-1.7470211107918434,-0.3412884348747749,4.0,1.8
3,4,400,car,-30.36181999878502,7.623213012985792,4.902785167173547,-1.7394740341058281,-0.340938386881529,4.0,1.8
3,5,500,car,-29.87122892910579,7.44997087412324,4.899735301219415,-1.7362845062589916,-0.34055630758374456,4.0,1.8
3,6,600,car,-29.380930572203287,7.277063088876926,4.909594181048104,-1.7376638105646036,-0.34017365054934245,4.0,1.8
3,7,700,car,-28.889734097162336,7.103850342438073,4.92780873581945,-1.7421926148986226,-0.33982773304989244,4.0,1.8
3,8,800,car,-28.39677851342372,6.930046034871471,4.952046261430667,-1.7491302211494997,-0.3395348651428547,4.0,1.8
3,9,900,car,-27.901379385788903,6.755336410441224,4.980535166057015,-1.7580027647611183,-0.3393223990638141,4.0,1.8
3,10,1000,car,-27.40325795362528,6.5796318309933675,5.014104802240765,-1.7692540161979273,-0.3392163480647241,4.0,1.8
3,11,1100,car,-26.901887566666986,6.402533377038441,5.049761861699711,-1.7820121854721342,-0.3392474092907962,4.0,1.8
3,12,1200,car,-26.39704444127647,6.2238965907495665,5.086467158603529,-1.796097210707607,-0.33944531533768796,4.0,1.8
3,13,1300,car,-25.88860739677434,6.043615801186412,5.120463285306362,-1.8102251957001079,-0.33981400157954145,4.0,1.8
3,14,1400,car,-25.376647573484362,5.862018451725341,5.151471603481253,-1.8241851350468112,-0.34033115997897845,4.0,1.8
3,15,1500,car,-24.86163601754248,5.678798529651766,5.1774849871962205,-1.8376540981663472,-0.3410616366288526,4.0,1.8
3,16,1600,car,-24.34410748589193,5.493786169589961,5.203165980652977,-1.8527239522556103,-0.3420776915537287,4.0,1.8
3,17,1700,car,-23.824043115153522,5.30706587548401,5.228099827423832,-1.8688130716545477,-0.3433011947079372,4.0,1.8
3,18,1800,car,-23.30122810220042,5.118789452215982,5.253741289089058,-1.8861085192847218,-0.34467262546962374,4.0,1.8
3,19,1900,car,-22.77553262358212,4.929284876149509,5.277926957213882,-1.9032312160403944,-0.34608844375143644,4.0,1.8
3,20,2000,car,-22.247316165429986,4.738214855695831,5.300214017640695,-1.9202657720932854,-0.347589910750159,4.0,1.8
3,21,2100,car,-21.71678507894754,4.545925235456818,5.315648803977784,-1.934912211742251,-0.3490947996011977,4.0,1.8
3,22,2200,car,-21.185456584861324,4.350938072577583,5.324712020445992,-1.9487275564173554,-0.35083762367829685,4.0,1.8
3,23,2300,car,-20.653127447983536,4.154736138211862,5.325948526242564,-1.95957339695844,-0.35255748274561327,4.0,1.8
3,24,2400,car,-20.121061982052122,3.9568952160797006,5.317742910213633,-1.9673203953038907,-0.35433947989587367,4.0,1.8
3,25,2500,car,-19.589912501437684,3.7581003322760864,5.300490702114948,-1.9715136629586654,-0.356093381385449,4.0,1.8
3,26,2600,car,-19.0607084918304,3.558621428572683,5.2728613785258585,-1.9715972298367903,-0.3578183108127684,4.0,1.8
3,27,2700,car,-18.53423183559891,3.3592455302569033,5.2327464065425255,-1.9663778767950117,-0.35945708214618133,4.0,1.8
3,28,2800,car,-18.01185854714643,3.1603858436988386,5.175682566094874,-1.9542317599347476,-0.36103025069194405,4.0,1.8
3,29,2900,car,-17.495137626469678,2.962945542909752,5.101436331375224,-1.9348133585739051,-0.3625075271971703,4.0,1.8
3,30,3000,car,-16.985668448268285,2.7677615749389965,5.014989465643154,-1.9100279469976966,-0.3639015997536186,4.0,1.8
3,31,3100,car,-16.484778108712785,2.5752497125305975,4.916159916203101,-1.8799867592059512,-0.36525088315466814,4.0,1.8
3,32,3200,car,-15.993415130334094,2.3863565923825507,4.815381535005982,-1.848664517658357,-0.3665576462179132,4.0,1.8
3,33,3300,car,-15.512239859731114,2.200348488683119,4.7132623353814855,-1.8167017394991514,-0.36789603215530864,4.0,1.8
3,34,3400,car,-15.040924772442121,2.0182026211576263,4.616990322652838,-1.7863725848656324,-0.369173635594497,4.0,1.8
3,35,3500,car,-14.579098510494067,1.839387286444578,4.524669113284048,-1.756912076259228,-0.3703764054584351,4.0,1.8
3,36,3600,car,-14.127061182587802,1.662330630073514,4.439857448012539,-1.7311448787708106,-0.3717779652181452,4.0,1.8
3,37,3700,car,-13.682963821408848,1.4889746172416196,4.35936147860118,-1.7057742793751447,-0.3729752246910589,4.0,1.8
3,38,3800,car,-13.247016077504433,1.3179746697336199,4.284251067774551,-1.6826060469335042,-0.37423400843344545,4.0,1.8
3,39,3900,car,-12.818955041287696,1.1486400734772035,4.204798485282468,-1.6579373416661793,-0.37557992079200275,4.0,1.8
3,40,4000,car,-12.398789264120797,0.9819089296835565,4.122984505609315,-1.6323477440401883,-0.376979103701248,4.0,1.8
3,41,4100,car,-11.986887864947313,0.8177075035869426,4.033142088475595,-1.6035702639228964,-0.37843419567091985,4.0,1.8
3,42,4200,car,-11.584314460006096,0.6556486700926766,3.9349116733290237,-1.5721362807014465,-0.38010574560365473,4.0,1.8
3,43,4300,car,-11.191799614294558,0.4962135034728269,3.8232407971499853,-1.5356086307716839,-0.38192887402709985,4.0,1.8
3,44,4400,car,-10.81062539888152,0.33987762801639393,3.7037907549498983,-1.4964355580121353,-0.3839740504287228,4.0,1.8
3,45,4500,car,-10.441488306766162,0.1872125744532176,3.5796751509109788,-1.455362373202567,-0.3861510380459299,4.0,1.8
3,46,4600,car,-10.08485518342066,0.03839160555702312,3.455324763417903,-1.414053906992664,-0.38844563525961107,4.0,1.8
3,47,4700,car,-9.740490400177004,-0.10583586335195605,3.3316432575131905,-1.372148474601123,-0.39068284442432777,4.0,1.8
3,48,4800,car,-9.408655809377134,-0.24633287374435348,3.2112783696247558,-1.3313139321219638,-0.3930070708080349,4.0,1.8
3,49,4900,car,-9.088922372743308,-0.38290729244343474,3.0942294733766844,-1.291386618820567,-0.3953759650527333,4.0,1.8
3,50,5000,car,-8.780958088766916,-0.5156511210226591,2.980516422892902,-1.2523219800252097,-0.39777203361789404,4.0,1.8
3,51,5100,car,-8.484430063801017,-0.6446545491997783,2.8701524128159406,-1.2140926738029671,-0.400180790211655,4.0,1.8
3,52,5200,car,-8.19900503948454,-0.7700072410376427,2.763144682950623,-1.1766863813071147,-0.40259075789598775,4.0,1.8
3,53,5300,car,-7.922502355000498,-0.8876762099560433,2.6606947158977055,-1.1381540229711564,-0.40421091314030466,4.0,1.8
3,54,5400,car,-7.655981922185625,-1.0009603344918037,2.5620617503621714,-1.10066599309145,-0.405761833448838,4.0,1.8
3,55,5500,car,-7.399043084917054,-1.109934805313357,2.4672266151885567,-1.0642716670178607,-0.407248273047764,4.0,1.8
3,56,5600,car,-7.151286850071282,-1.214680025154061,2.3761718481498257,-1.0290157152190949,-0.40867440090715146,4.0,1.8
3,57,5700,car,-6.912315832185261,-1.3152813881767562,2.288881554502659,-0.9949385547992157,-0.4100438051718749,4.0,1.8
3,58,5800,car,-6.681734195101618,-1.4118290625238,2.2053412728213204,-0.9620767643168588,-0.41135949759876045,4.0,1.8
3,59,5900,car,-6.461621627419175,-1.509063434377085,2.1229875598594123,-0.930046142333806,-0.41290022113267977,4.0,1.8
3,60,6000,car,-6.249853487559356,-1.6033333609847724,2.045431229849748,-0.8998178041606668,-0.41443644760871656,4.0,1.8
3,61,6100,car,-6.045915206870833,-1.6947519291311897,1.9758298181761076,-0.8727988579593607,-0.41596193277645277,4.0,1.8
3,62,6200,car,-5.848997524703499,-1.783624895123758,1.9174511747492244,-0.8504837163305249,-0.41747641087294696,4.0,1.8
3,63,6300,car,-5.657863019635138,-1.870096216786385,1.868544715799074,-0.8319793481659843,-0.41890119183597996,4.0,1.8
3,64,6400,car,-5.471669238641768,-1.9548462027587126,1.8312850365621223,-0.8185031137901561,-0.4203193235988669,4.0,1.8
3,65,6500,car,-5.289252038473044,-2.0383881639419696,1.8079674665722822,-0.8111547034497496,-0.4217353481566173,4.0,1.8
3,66,6600,car,-5.109151229012093,-2.1211120029748334,1.795682568498527,-0.8085725446739163,-0.42309258287873686,4.0,1.8
3,67,6700,car,-4.930325959672307,-2.203600266510704,1.7899722665674187,-0.8088747283884062,-0.4244264698997178,4.0,1.8
3,68,6800,car,-4.752165710363909,-2.2863100894883033,1.7861639968369822,-0.8100751579193393,-0.42578383160790967,4.0,1.8
3,69,6900,car,-4.574385868093823,-2.3691337580028606,1.7850559075215058,-0.8124908110656799,-0.427138901167714,4.0,1.8
5,0,0,car,31.489955174423223,-13.282820264797945,-5.218378521014039,1.3276751204435224,2.8924555903089426,4.0,1.8
5,1,100,car,30.968316546475055,-13.149171090860687,-5.166370470524275,1.3177932905546457,2.8918466436095174,4.0,1.8
5,2,200,car,30.451905978892448,-13.016466667761268,-5.129969570287055,1.3121746395352396,2.8911757562374496,4.0,1.8
5,3,300,car,29.93915600674701,-12.884260327570251,-5.1125812024815005,1.3117075854139066,2.890445107254996,4.0,1.8
5,4,400,car,29.428135057008852,-12.752074307829933,-5.126544694574993,1.319657796622807,2.889645917101128,4.0,1.8
5,5,500,car,28.915663221968643,-12.618787144621722,-5.147674967279113,1.3298861927380343,2.888773585035391,4.0,1.8
5,6,600,car,28.401246925872258,-12.48430159301741,-5.180802284834116,1.3441092116691367,2.887748869939136,4.0,1.8
5,7,700,car,27.88364463745727,-12.3480495978158,-5.218248600558483,1.3605902478832497,2.8865344281840057,4.0,1.8
5,8,800,car,27.362353200010517,-12.209754803852096,-5.272030857173516,1.3832383407121838,2.8850031774123295,4.0,1.8
5,9,900,car,26.835917035811075,-12.068383916928335,-5.328679400058006,1.4088845543645152,2.8831108422949034,4.0,1.8
5,10,1000,car,26.304010811654116,-11.923911374957259,-5.388142831697494,1.4381499197876582,2.880762973037469,4.0,1.8
5,11,1100,car,25.766320973623046,-11.77586790429315,-5.436956062412682,1.4678074088985564,2.8779100871241377,4.0,1.8
5,12,1200,car,25.2239180670198,-11.62401326277453,-5.47736408840359,1.4995977565341632,2.874360168390456,4.0,1.8
5,13,1300,car,24.6774421273662,-11.468243169327481,-5.507511426820114,1.5331077204207104,2.8700991607345254,4.0,1.8
5,14,1400,car,24.12805852661519,-11.307884837171223,-5.533409704220503,1.5710568554702733,2.8649507791627076,4.0,1.8
5,15,1500,car,23.57646874130172,-11.142734415267777,-5.54620826811752,1.6104514057887602,2.858994149556652,4.0,1.8
5,16,1600,car,23.023690552131924,-10.972197690860552,-5.552635575979671,1.654059942030538,2.8520751879356983,4.0,1.8
5,17,1700,car,22.470278759666343,-10.79691674880788,-5.539142603936409,1.6958678956741635,2.844493448428081,4.0,1.8
5,18,1800,car,21.919373877499222,-10.614925727039191,-5.518280940984044,1.7425693100730413,2.8357213167362705,4.0,1.8
5,19,1900,car,21.371001749919284,-10.427369944523273,-5.485967209011439,1.7898255260491944,2.8262258557815776,4.0,1.8
5,20,2000,car,20.826657637813277,-10.23386272074893,-5.44229972612686,1.8376464911194648,2.8159532383091053,4.0,1.8
5,21,2100,car,20.287470325679696,-10.034507252891888,-5.388646965124405,1.8856123868478558,2.8049862880885064,4.0,1.8
5,22,2200,car,19.753862456925255,-9.82941959535241,-5.327013907624918,1.933294287670244,2.793452107603512,4.0,1.8
5,23,2300,car,19.226897983310952,-9.61960037625852,-5.244598281677091,1.9737774940499757,2.7816434683162137,4.0,1.8
5,24,2400,car,18.70890787885826,-9.405078317831098,-5.14122886772931,2.006793965601349,2.769447122903958,4.0,1.8
5,25,2500,car,18.201646836521167,-9.186478504926932,-5.023449044637102,2.033603426808051,2.756936178024688,4.0,1.8
5,26,2600,car,17.706666060999254,-8.964466144329405,-4.912614745481087,2.0624103364418684,2.7441183016626662,4.0,1.8
5,27,2700,car,17.22283254570151,-8.740416745910576,-4.807250072286654,2.0897428576761445,2.7315293228514927,4.0,1.8
5,28,2800,car,16.74953510935523,-8.514632123813403,-4.704203147448548,2.1140039431087545,2.7192492871738185,4.0,1.8
5,29,2900,car,16.286571582544482,-8.28667849673004,-4.603604228212373,2.1360992086479285,2.707152712749992,4.0,1.8
5,30,3000,car,15.833284241337202,-8.056846963317634,-4.52150981013966,2.1638782519846895,2.6952320768690474,4.0,1.8
5,31,3100,car,15.387867066440942,-7.824937012529352,-4.4634800144265485,2.19995455334263,2.6836582380898824,4.0,1.8
5,32,3200,car,14.948133130873469,-7.589829377203773,-4.4291906513633315,2.245366183039802,2.672402673902843,4.0,1.8
5,33,3300,car,14.511954630131074,-7.351023407007506,-4.405005744325959,2.293691745274433,2.6615215735650732,4.0,1.8
5,34,3400,car,14.078147052522128,-7.107686619898224,-4.396018929381322,2.3492374291322857,2.650804375966444,4.0,1.8
5,35,3500,car,13.645530542678609,-6.858732872475954,-4.401302106288,2.4127247593818604,2.6401445150014085,4.0,1.8
5,36,3600,car,13.212795515226068,-6.6032550434772475,-4.418777804343933,2.48406034494757,2.629461472855078,4.0,1.8
5,37,3700,car,12.778845514213328,-6.340370115636689,-4.444881091631082,2.562233853318841,2.618672357670911,4.0,1.8
5,38,3800,car,12.34278765485205,-6.069440019764965,-4.479293593051862,2.6478979097871593,2.607711958376961,4.0,1.8
5,39,3900,car,11.903771420047159,-5.789650965212904,-4.517979680704832,2.7395410357986942,2.596506746549021,4.0,1.8
5,40,4000,car,11.461530745917184,-5.50030885939955,-4.557575637615657,2.8360140738926343,2.5849634041456633,4.0,1.8
5,41,4100,car,11.016090005794874,-5.2008723791781195,-4.594270687510848,2.9356657741001135,2.573000518461943,4.0,1.8
5,42,4200,car,10.567328725263895,-4.891273588255911,-4.62932417096872,3.0395855994028462,2.560596022300723,4.0,1.8
5,43,4300,car,10.115876678782028,-4.570758176560826,-4.6575508447175125,3.145405411992921,2.5476131297998736,4.0,1.8
5,44,4400,car,9.661933786315082,-4.23936296681549,-4.679077852260941,3.2533659660198078,2.5340275697957924,4.0,1.8
5,45,4500,car,9.207318359167267,-3.896190603407558,-4.690795890763089,3.3630472699676313,2.519583853910308,4.0,1.8
5,46,4600,car,8.752624329266128,-3.5413504202233805,-4.692262217941183,3.474099768622891,2.5042709539210684,4.0,1.8
5,47,4700,car,8.298974038513826,-3.174649421168432,-4.682351399937848,3.5862671433326256,2.4879856666104807,4.0,1.8
5,48,4800,car,7.847696478668069,-2.79579080969769,-4.663794437082965,3.7028727585874868,2.4705446461846017,4.0,1.8
5,49,4900,car,7.400278493206212,-2.4043712417723397,-4.632627565280944,3.820970738583808,2.4519142545177313,4.0,1.8
5,50,5000,car,6.957586683939664,-2.000276200516377,-4.589033220553053,3.9411874359273265,2.4319961041688107,4.0,1.8
5,51,5100,car,6.520934290056297,-1.583211988424073,-4.532781915692214,4.063796504362783,2.4106953563578664,4.0,1.8
5,52,5200,car,6.090809439226314,-1.152707343844352,-4.46439539149492,4.189011245281171,2.388007537795759,4.0,1.8
5,53,5300,car,5.668683286591935,-0.7087230046582705,-4.380417237013054,4.31259518038515,2.3639962368502934,4.0,1.8
5,54,5400,car,5.258355408354302,-0.2511256970445661,-4.2819767603813395,4.438600721571723,2.338236146955624,4.0,1.8
5,55,5500,car,4.860292055714378,0.21998830975209235,-4.172111337361885,4.567575232592647,2.3109761267809197,4.0,1.8
5,56,5600,car,4.4759989945642715,0.7051848972255624,-4.054979720311443,4.705529516964572,2.282071181664216,4.0,1.8
5,57,5700,car,4.10478157102037,1.2051557675470164,-3.9318769307059895,4.850762293192061,2.251948562436395,4.0,1.8
5,58,5800,car,3.747493328296139,1.7200989419690056,-3.8013052601207726,5.001339430690125,2.2207031869455767,4.0,1.8
5,59,5900,car,3.4046127002255226,2.250443531050912,-3.6629591978688207,5.156567762946005,2.188433754437888,4.0,1.8
5,60,6000,car,3.0766086004075905,2.796575561775978,-3.5165335670187243,5.315772367695037,2.1552331202070945,4.0,1.8
5,61,6100,car,2.7639411672563217,3.3588418958618513,-3.3617250820808833,5.478294025243562,2.121188196297477,4.0,1.8
5,62,6200,car,2.467062816786573,3.9375539921173925,-3.198233161765774,5.643486676752664,2.086379854710896,4.0,1.8
5,63,6300,car,2.194882106543915,4.526318745664078,-3.0207448603160745,5.805409966326166,2.050577498683786,4.0,1.8
5,64,6400,car,1.9431273759633914,5.129993835845785,-2.8313034924783453,5.9667751011016374,2.0138460277932597,4.0,1.8
5,65,6500,car,1.7099870300167892,5.7492467958166475,-2.629262767537462,6.116845192211065,1.9767590729600286,4.0,1.8
5,66,6600,car,1.4991752948626909,6.381841746309904,-2.411753926986749,6.250065239088338,1.9390683841046112,4.0,1.8
5,67,6700,car,1.3110741762697338,7.026269880501497,-2.1805206544674425,6.360512706657288,1.9010618083228692,4.0,1.8
5,68,6800,car,1.148206518237005,7.679271987360042,-1.9382292097688474,6.451877416475683,1.8626321705375741,4.0,1.8
5,69,6900,car,1.0102983943805357,8.339296235403141,-1.6889933438957516,6.523947271999296,1.8241256297304747,4.0,1.8
6,0,0,car,-41.329226239609085,11.235899689296454,3.605578042480786,-1.031719826643052,-0.27869825644356894,4.0,1.8
6,1,100,car,-40.96885387589729,11.1320736389208,3.576124717376993,-1.0250557944502243,-0.2791541113890954,4.0,1.8
6,2,200,car,-40.61144726953156,11.028847229133614,3.5534855991113923,-1.0205352624918909,-0.27966599653217283,4.0,1.8
6,3,300,car,-40.25633012316081,10.92598853080157,3.537650229943329,-1.0181934971788547,-0.28024197520497296,4.0,1.8
6,4,400,car,-39.90282598755507,10.82326613514211,3.5286098804409307,-1.0180593669321463,-0.2808877293688461,4.0,1.8
6,5,500,car,-39.55026125673434,10.720324905726693,3.528289933013675,-1.020754300730952,-0.2816168409738449,4.0,1.8
6,6,600,car,-39.197740886210134,10.61701968935975,3.5352276347647638,-1.0257971646731567,-0.28240905118562587,4.0,1.8
6,7,700,car,-38.84448986431179,10.513222849421371,3.5460663284610043,-1.032139158795217,-0.2832403978521132,4.0,1.8
6,8,800,car,-38.490229177007585,10.408761080223911,3.5594077322450657,-1.0394127388919228,-0.284118284653057,4.0,1.8
6,9,900,car,-38.13464733679276,10.30351725316684,3.575411938554398,-1.0476751944691003,-0.2850429445637719,4.0,1.8
6,10,1000,car,-37.7774738611929,10.19740585303893,3.59427408142331,-1.05697247235362,-0.28600868703950155,4.0,1.8
6,11,1100,car,-37.418354025883346,10.09048958151849,3.614161822149412,-1.0666391191333369,-0.28698078466976895,4.0,1.8
6,12,1200,car,-37.05723715348834,9.982616498169039,3.6349598108863552,-1.076718876229373,-0.2879779928574191,4.0,1.8
6,13,1300,car,-36.69402638324529,9.873764034504067,3.656511616413103,-1.0871373332629917,-0.2889920725359243,4.0,1.8
6,14,1400,car,-36.32864030916449,9.763917508796325,3.6785771656337753,-1.0977925660748347,-0.29001450348613567,4.0,1.8
6,15,1500,car,-35.96114154906391,9.652858522254249,3.6986455807097713,-1.1080558928142759,-0.2910753115854954,4.0,1.8
