track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
5,11,1100,car,25.766320973623053,-11.77586790429315,-5.436956062412682,1.4678074088985564,2.8779100871241377,4.0,1.8
5,12,1200,car,25.223918067019802,-11.624013262774529,-5.47736408840359,1.4995977565341632,2.874360168390456,4.0,1.8
5,13,1300,car,24.6774421273662,-11.468243169327481,-5.5075114268201135,1.5331077204207104,2.870099160734525,4.0,1.8
5,14,1400,car,24.12805852661519,-11.307884837171226,-5.533409704220502,1.5710568554702733,2.864950779162708,4.0,1.8
5,15,1500,car,23.576468741301717,-11.142734415267775,-5.546208268117519,1.6104514057887602,2.8589941495566515,4.0,1.8
5,16,1600,car,23.023690552131924,-10.972197690860552,-5.5526355759796715,1.654059942030538,2.8520751879356983,4.0,1.8
5,17,1700,car,22.470278759666343,-10.796916748807881,-5.5391426039364084,1.6958678956741635,2.8444934484280813,4.0,1.8
5,18,1800,car,21.91937387749923,-10.614925727039193,-5.518280940984044,1.7425693100730413,2.8357213167362705,4.0,1.8
5,19,1900,car,21.371001749919287,-10.427369944523274,-5.485967209011438,1.7898255260491944,2.8262258557815776,4.0,1.8
5,20,2000,car,20.82665763781328,-10.23386272074893,-5.44229972612686,1.8376464911194648,2.8159532383091053,4.0,1.8
5,21,2100,car,20.287470325679696,-10.034507252891887,-5.388646965124406,1.885612386847856,2.8049862880885064,4.0,1.8
5,22,2200,car,19.753862456925255,-9.82941959535241,-5.327013907624918,1.9332942876702444,2.7934521076035117,4.0,1.8
5,23,2300,car,19.226897983310952,-9.61960037625852,-5.24459828167709,1.973777494049976,2.7816434683162137,4.0,1.8
5,24,2400,car,18.708907878858263,-9.405078317831098,-5.14122886772931,2.006793965601349,2.769447122903958,4.0,1.8
5,25,2500,car,18.201646836521167,-9.186478504926932,-5.023449044637101,2.033603426808051,2.756936178024688,4.0,1.8
5,26,2600,car,17.706666060999254,-8.964466144329405,-4.912614745481087,2.0624103364418684,2.7441183016626662,4.0,1.8
5,27,2700,car,17.22283254570151,-8.740416745910576,-4.807250072286654,2.0897428576761445,2.7315293228514927,4.0,1.8
5,28,2800,car,16.74953510935523,-8.514632123813403,-4.704203147448548,2.1140039431087545,2.7192492871738185,4.0,1.8
5,29,2900,car,16.286571582544482,-8.28667849673004,-4.603604228212373,2.1360992086479285,2.7071527127499913,4.0,1.8
5,30,3000,car,15.833284241337203,-8.056846963317634,-4.52150981013966,2.163878251984689,2.6952320768690474,4.0,1.8
5,31,3100,car,15.387867066440942,-7.824937012529353,-4.4634800144265485,2.19995455334263,2.6836582380898824,4.0,1.8
5,32,3200,car,14.948133130873467,-7.589829377203772,-4.429190651363332,2.2453661830398017,2.6724026739028433,4.0,1.8
5,33,3300,car,14.511954630131076,-7.351023407007506,-4.405005744325959,2.293691745274433,2.661521573565073,4.0,1.8
5,34,3400,car,14.078147052522128,-7.107686619898224,-4.396018929381322,2.3492374291322857,2.6508043759664437,4.0,1.8
5,35,3500,car,13.645530542678607,-6.858732872475954,-4.401302106288,2.4127247593818604,2.6401445150014085,4.0,1.8
5,36,3600,car,13.212795515226068,-6.603255043477248,-4.418777804343933,2.48406034494757,2.629461472855078,4.0,1.8
5,37,3700,car,12.778845514213328,-6.340370115636689,-4.444881091631082,2.562233853318841,2.618672357670911,4.0,1.8
5,38,3800,car,12.342787654852051,-6.069440019764965,-4.479293593051862,2.6478979097871598,2.607711958376961,4.0,1.8
5,39,3900,car,11.903771420047159,-5.789650965212903,-4.5179796807048325,2.7395410357986942,2.596506746549021,4.0,1.8
5,40,4000,car,11.461530745917187,-5.50030885939955,-4.557575637615657,2.8360140738926343,2.5849634041456637,4.0,1.8
5,41,4100,car,11.016090005794874,-5.20087237917812,-4.594270687510847,2.935665774100113,2.573000518461943,4.0,1.8
5,42,4200,car,10.567328725263897,-4.891273588255911,-4.62932417096872,3.0395855994028462,2.5605960223007234,4.0,1.8
5,43,4300,car,10.115876678782026,-4.570758176560826,-4.6575508447175125,3.1454054119929213,2.5476131297998736,4.0,1.8
5,44,4400,car,9.661933786315082,-4.23936296681549,-4.679077852260941,3.253365966019808,2.5340275697957924,4.0,1.8
5,45,4500,car,9.207318359167267,-3.8961906034075584,-4.690795890763089,3.3630472699676317,2.519583853910308,4.0,1.8
5,46,4600,car,8.752624329266128,-3.5413504202233805,-4.692262217941184,3.4740997686228914,2.5042709539210684,4.0,1.8
5,47,4700,car,8.298974038513826,-3.1746494211684317,-4.682351399937848,3.5862671433326256,2.4879856666104807,4.0,1.8
5,48,4800,car,7.847696478668069,-2.79579080969769,-4.663794437082965,3.702872758587487,2.4705446461846017,4.0,1.8
5,49,4900,car,7.400278493206213,-2.40437124177234,-4.632627565280943,3.820970738583808,2.4519142545177317,4.0,1.8
5,50,5000,car,6.957586683939664,-2.0002762005163772,-4.589033220553053,3.9411874359273273,2.4319961041688107,4.0,1.8
5,51,5100,car,6.520934290056298,-1.5832119884240732,-4.532781915692214,4.0637965043627835,2.4106953563578664,4.0,1.8
5,52,5200,car,6.090809439226314,-1.152707343844352,-4.46439539149492,4.189011245281171,2.388007537795759,4.0,1.8
5,53,5300,car,5.668683286591935,-0.7087230046582705,-4.380417237013054,4.312595180385149,2.3639962368502934,4.0,1.8
5,54,5400,car,5.258355408354302,-0.2511256970445661,-4.28197676038134,4.4386007215717225,2.338236146955624,4.0,1.8
5,55,5500,car,4.860292055714377,0.21998830975209235,-4.172111337361884,4.567575232592646,2.31097612678092,4.0,1.8
5,56,5600,car,4.475998994564272,0.7051848972255624,-4.054979720311443,4.705529516964572,2.282071181664216,4.0,1.8
5,57,5700,car,4.104781571020371,1.2051557675470164,-3.9318769307059895,4.850762293192062,2.251948562436395,4.0,1.8
5,58,5800,car,3.7474933282961387,1.7200989419690056,-3.8013052601207726,5.001339430690125,2.2207031869455767,4.0,1.8
5,59,5900,car,3.404612700225522,2.2504435310509123,-3.6629591978688207,5.156567762946005,2.1884337544378885,4.0,1.8
5,60,6000,car,3.0766086004075905,2.796575561775978,-3.5165335670187243,5.315772367695037,2.1552331202070945,4.0,1.8
5,61,6100,car,2.7639411672563217,3.358841895861852,-3.3617250820808837,5.478294025243561,2.121188196297477,4.0,1.8
5,62,6200,car,2.4670628167865734,3.937553992117393,-3.1982331617657738,5.643486676752664,2.086379854710896,4.0,1.8
5,63,6300,car,2.194882106543915,4.526318745664078,-3.0207448603160745,5.805409966326167,2.050577498683786,4.0,1.8
5,64,6400,car,1.9431273759633916,5.129993835845785,-2.8313034924783453,5.966775101101637,2.01384602779326,4.0,1.8
5,65,6500,car,1.7099870300167892,5.749246795816648,-2.629262767537462,6.116845192211065,1.9767590729600288,4.0,1.8
5,66,6600,car,1.4991752948626909,6.381841746309904,-2.411753926986749,6.250065239088338,1.9390683841046112,4.0,1.8
5,67,6700,car,1.3110741762697338,7.026269880501497,-2.1805206544674425,6.360512706657287,1.9010618083228688,4.0,1.8
5,68,6800,car,1.148206518237005,7.6792719873600435,-1.9382292097688476,6.451877416475682,1.862632170537574,4.0,1.8
5,69,6900,car,1.0102983943805357,8.339296235403141,-1.6889933438957516,6.523947271999296,1.8241256297304749,4.0,1.8
6,0,0,car,-41.32922623960909,11.235899689296453,3.605578042480786,-1.031719826643052,-0.2786982564435689,4.0,1.8
6,1,100,car,-40.96885387589729,11.1320736389208,3.5761247173769934,-1.0250557944502243,-0.2791541113890954,4.0,1.8
6,2,200,car,-40.61144726953157,11.028847229133612,3.5534855991113923,-1.0205352624918909,-0.27966599653217283,4.0,1.8
6,3,300,car,-40.25633012316081,10.92598853080157,3.5376502299433286,-1.0181934971788549,-0.28024197520497296,4.0,1.8
6,4,400,car,-39.90282598755507,10.82326613514211,3.5286098804409307,-1.0180593669321465,-0.2808877293688461,4.0,1.8
6,5,500,car,-39.550261256734345,10.720324905726693,3.5282899330136748,-1.020754300730952,-0.2816168409738449,4.0,1.8
6,6,600,car,-39.197740886210134,10.617019689359749,3.535227634764764,-1.0257971646731567,-0.2824090511856259,4.0,1.8
6,7,700,car,-38.84448986431179,10.513222849421373,3.5460663284610043,-1.032139158795217,-0.2832403978521132,4.0,1.8
6,8,800,car,-38.49022917700759,10.408761080223911,3.5594077322450657,-1.0394127388919228,-0.284118284653057,4.0,1.8
6,9,900,car,-38.13464733679276,10.30351725316684,3.5754119385543977,-1.0476751944691003,-0.2850429445637719,4.0,1.8
6,10,1000,car,-37.777473861192895,10.19740585303893,3.59427408142331,-1.05697247235362,-0.28600868703950155,4.0,1.8
6,11,1100,car,-37.41835402588335,10.09048958151849,3.614161822149412,-1.0666391191333369,-0.2869807846697689,4.0,1.8
6,12,1200,car,-37.057237153488344,9.982616498169039,3.6349598108863552,-1.076718876229373,-0.2879779928574191,4.0,1.8
6,13,1300,car,-36.69402638324529,9.873764034504068,3.656511616413103,-1.0871373332629917,-0.2889920725359243,4.0,1.8
6,14,1400,car,-36.32864030916449,9.763917508796325,3.6785771656337753,-1.0977925660748349,-0.2900145034861357,4.0,1.8
