point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
100,18,20.92102276745116,16.877820917919518,52.10426893783536,23.78681684104108,52.104081,23.78657
100,19,28.17850093840357,43.04226208316285,52.10433413324921,23.787199500504517,52.104081,23.78657
100,0,14.839291393896135,45.540900976397495,52.10421430439595,23.787236043529155,52.104081,23.78657
100,1,9.166443056013511,26.759816535386925,52.104163344036664,23.786961366930885,52.104081,23.78657
100,2,6.8369579760733,27.44811927254333,52.104142417794755,23.786971433477095,52.104081,23.78657
100,3,13.12236132879877,47.53702715894307,52.10419888086129,23.787265237218758,52.104081,23.78657
100,0,7.27563897366047,21.54160996627227,52.104146358556065,23.786885049760063,52.104081,23.78657
100,1,4.876261199542989,14.022552645102742,52.10412480445376,23.78677508225027,52.104081,23.78657
100,2,4.423614599350984,13.425959740184446,52.10412073823658,23.78676635697617,52.104081,23.78657
100,3,3.783540268545323,13.007800906822707,52.10411498831768,23.78676024133113,52.104081,23.78657
100,4,2.852418329900175,13.503260474666117,52.10410662385847,23.786767487512737,52.104081,23.78657
100,5,2.559994334855745,14.432578075280425,52.10410399695379,23.786781078942884,52.104081,23.78657
100,6,5.0049780168475095,22.192054078576113,52.10412596074331,23.78689456261736,52.104081,23.78657
100,7,7.091379015006193,21.746402403737555,52.10414470331109,23.786888044884773,52.104081,23.78657
100,0,-63.28083637141074,25.82123845429173,52.103512535277254,23.786947640064614,52.104081,23.78657
100,1,-28.04430020986517,14.598648734952853,52.10382907230344,23.78678350775492,52.104081,23.78657
100,2,-25.795657802016038,14.304094609050047,52.10384927231906,23.786779199850038,52.104081,23.78657
100,3,-23.544435764711718,14.108462095067315,52.103869495508015,23.78677633869079,52.104081,23.78657
100,4,-21.588268579687554,14.223961839966883,52.10388706815876,23.786778027894474,52.104081,23.78657
100,5,-19.83335737258236,14.72960807852322,52.10390283288581,23.786785423057896,52.104081,23.78657
100,6,-18.041505018636414,15.314683122260186,52.10391892946275,23.786793979881296,52.104081,23.78657
100,7,-16.490185791044496,16.19457943939539,52.10393286528132,23.786806848516648,52.104081,23.78657
100,8,-15.359375117591267,17.110481958352473,52.103943023585366,23.786820243748913,52.104081,23.78657
100,9,-13.90014422660039,17.887026100682114,52.10395613215553,23.786831600840888,52.104081,23.78657
100,10,-12.523948935807484,19.137472976324712,52.10396849479989,23.786849888842053,52.104081,23.78657
100,11,-11.610096082540796,20.34944899152648,52.10397670412736,23.78686761420025,52.104081,23.78657
100,12,-10.695753828608446,21.56207406293729,52.10398491785123,23.786885349051005,52.104081,23.78657
100,13,-10.16858638820598,22.836546032819328,52.10398965350439,23.786903988423315,52.104081,23.78657
100,14,-9.572435204183506,24.206057468136787,52.10399500885266,23.786924017764196,52.104081,23.78657
100,15,-9.030725932986813,26.092583257122563,52.103999875138065,23.786951608529144,52.104081,23.78657
100,16,0.6890777489811057,52.17041696765098,52.10408719012665,23.787333001343622,52.104081,23.78657
100,0,-64.14251725421269,7.5604835989760355,52.10350479462128,23.786680573376252,52.104081,23.78657
100,1,-56.03987440126586,5.033035240712053,52.10357758232269,23.786643609008216,52.104081,23.78657
100,2,-38.82336369942719,2.266814405385474,52.10373224176691,23.786603152551535,52.104081,23.78657
100,3,-33.3087443545993,0.5067028278529904,52.10378178072273,23.786577410616225,52.104081,23.78657
100,4,-31.27008525619472,-0.4558325693798436,52.103800094415234,23.786563333370076,52.104081,23.78657
100,5,-29.4308967851826,-1.558696296661786,52.10381661622222,23.786547203797905,52.104081,23.78657
100,6,-28.020316688874324,-2.548984541070567,52.103829287752326,23.78653272066158,52.104081,23.78657
100,7,-27.136174753501464,-3.6080682678854794,52.10383723018054,23.786517231379463,52.104081,23.78657
100,8,-26.27148549118484,-4.64385029544529,52.1038449978614,23.786502082888717,52.104081,23.78657
100,9,-25.77576587132416,-5.5917799994761666,52.10384945101235,23.786488219253346,52.104081,23.78657
100,10,-25.003870253087502,-6.668266313706106,52.10385638510889,23.78647247545539,52.104081,23.78657
100,11,-24.5889482271033,-7.663085800155862,52.10386011243849,23.786457926048868,52.104081,23.78657
100,12,-24.025844590617986,-8.938031177033636,52.10386517091386,23.7864392797529,52.104081,23.78657
100,13,-23.80676162870511,-10.134898582737073,52.103867138981016,23.786421775360722,52.104081,23.78657
100,14,-23.381202714603802,-11.5178169526068,52.10387096186396,23.786401549941115,52.104081,23.78657
100,15,-23.230217476613703,-12.750582662361614,52.1038723181953,23.78638352053005,52.104081,23.78657
100,16,-23.08158767445689,-13.964116687181622,52.10387365336727,23.786365772385693,52.104081,23.78657
100,17,-23.16776253550233,-15.465818775618413,52.10387287924083,23.78634380973372,52.104081,23.78657
100,18,-23.45573334404156,-16.759248457081107,52.10387029234004,23.786324893101607,52.104081,23.78657
100,19,-23.74069867725591,-18.039178954332034,52.10386773243805,23.786306173897394,52.104081,23.78657
100,20,-24.2834973919148,-19.20384906149005,52.10386285636594,23.78628914039626,52.104081,23.78657
100,21,-29.288618522109505,-36.30026066620197,52.10381789433701,23.786039102428695,52.104081,23.78657
100,0,-14.768236291899585,-40.038906125310575,52.103948333906594,23.785984424094224,52.104081,23.78657
100,1,-10.810135829240537,-29.35623365014597,52.10398389033427,23.78614066002113,52.104081,23.78657
100,2,-9.344055752555064,-29.930259130489894,52.10399706043208,23.7861322647995,52.104081,23.78657
100,3,-13.248769756614251,-40.36137856687196,52.1039619835859,23.78597970787916,52.104081,23.78657
100,0,-8.76612692678309,-24.091262793758112,52.10400225208517,23.786217661127715,52.104081,23.78657
100,1,-7.347535731756183,-24.49718861790405,52.10401499558062,23.786211724392544,52.104081,23.78657
100,2,-5.532157375777147,-19.518147086384737,52.10403130349646,23.78628454373345,52.104081,23.78657
100,3,-5.654613087094063,-19.01497205203305,52.10403020345171,23.78629190275509,52.104081,23.78657
100,4,-6.116634549744518,-18.61462189934641,52.10402605301822,23.786297757945103,52.104081,23.78657
100,5,-6.596170913138592,-18.56558290773399,52.10402174524478,23.78629847514881,52.104081,23.78657
100,6,-7.039686372794492,-18.806381090626235,52.10401776105451,23.786294953433867,52.104081,23.78657
100,7,-7.342927586352233,-19.204537520304026,52.104015036976534,23.78628913032743,52.104081,23.78657
100,8,-8.958072525860102,-24.01368656135693,52.10400052779851,23.78621879569349,52.104081,23.78657
201,0,-40.9702355617531,10.075492532061418,52.10371295597696,23.786717355815547,52.104081,23.78657
201,1,-65.16268394845406,16.992210202488913,52.10349563025478,23.78681851400409,52.104081,23.78657
201,0,20.29863057275489,28.579758990678364,52.10426334675871,23.786987983903096,52.104081,23.78657
201,1,22.87939611655898,37.32515715483621,52.10428653030453,23.78711588685917,52.104081,23.78657
201,0,17.070915085068126,29.670235935930748,52.10423435152895,23.787003932316445,52.104081,23.78657
201,1,19.706348601212973,39.296696731027225,52.10425802616837,23.787144720965415,52.104081,23.78657
201,0,14.20483823728788,30.68315837732781,52.104208604973216,23.787018746481802,52.104081,23.78657
201,1,17.093185986037916,40.51778898699832,52.10423455159302,23.787162579650204,52.104081,23.78657
201,0,-24.57669029622901,-30.491256660789453,52.103860222554,23.78612406011389,52.104081,23.78657
201,1,-26.532137213663844,-36.901688439369394,52.10384265637356,23.786030306443813,52.104081,23.78657
201,0,-22.04552949544793,-31.375128423320927,52.10388296049024,23.786111133336963,52.104081,23.78657
201,1,-23.961319431299785,-37.54104142449417,52.103865750556594,23.786020955796165,52.104081,23.78657
301,0,-25.660937837747483,-24.525835223514747,52.10385048253611,23.786211305430996,52.104081,23.78657
301,1,6.713395825688847,-34.95040584644164,52.104141307810636,23.786058844288185,52.104081,23.78657
201,0,-3.3462828939077838,30.166137604614054,52.10405093965493,23.787011184963855,52.104081,23.78657
201,1,3.2017945027254773,49.02409413718363,52.10410976237624,23.787286985829724,52.104081,23.78657
201,0,0.1637463633150844,29.29123569991469,52.10408247096714,23.786998389372645,52.104081,23.78657
201,1,6.105723771172336,46.768944220865,52.10413584896803,23.787254003873354,52.104081,23.78657
201,0,3.6949877393449526,28.22657000013792,52.104114192832164,23.78698281845321,52.104081,23.78657
201,1,9.36495790624152,45.88576501612953,52.10416512733625,23.7872410872252,52.104081,23.78657
201,0,-19.586671502956488,-32.148594858812835,52.103905048915536,23.78609982125698,52.104081,23.78657
201,1,-21.513002937057664,-38.14992878705335,52.10388774428545,23.7860120507135,52.104081,23.78657
201,0,-17.244865713976438,-32.885240969221755,52.103926085836896,23.786089047680598,52.104081,23.78657
201,1,-19.2763842615852,-38.858707320732286,52.103907836289416,23.786001684705234,52.104081,23.78657
201,0,-15.011948166732113,-33.5876348371427,52.10394614459287,23.78607877504917,52.104081,23.78657
201,1,-16.891652137292766,-39.51562189845996,52.10392925882685,23.785992077216267,52.104081,23.78657
201,0,40.32437179436359,-6.532760513012563,52.104443242096444,23.78647445725109,52.104081,23.78657
201,1,51.36722643005051,-8.349215346236015,52.10454244232291,23.786447891285952,52.104081,23.78657
201,0,46.50574020352993,-17.52951424795313,52.104498770595754,23.786313627831603,52.104081,23.78657
201,1,43.337852903169015,-17.22178450534922,52.10447031281487,23.78631812843215,52.104081,23.78657
201,0,42.55514590623365,-20.660140401561147,52.104463281597496,23.78626784188431,52.104081,23.78657
201,1,43.94303485659945,-20.950752911033586,52.10447574928839,23.78626359162625,52.104081,23.78657
201,0,-4.490833305365372,-31.41615123410148,52.10404065792401,23.786110533371282,52.104081,23.78657
201,1,-7.898131751694522,-40.900888554428214,52.104010049463724,23.78597181745257,52.104081,23.78657
201,0,-0.7734057654726314,-32.60361061209107,52.104074052337495,23.78609316657313,52.104081,23.78657
201,1,-4.1179564441068806,-42.046186066063434,52.10404400755328,23.785955067278984,52.104081,23.78657
201,0,3.0150341787090724,-33.889913272654525,52.10410808466997,23.78607435417493,52.104081,23.78657
201,1,-0.3833981342104949,-42.7285544305015,52.10407755585598,23.785945087523995,52.104081,23.78657
201,0,-39.34721565264039,15.269485098370147,52.10372753589745,23.7867933188524,52.104081,23.78657
201,1,-63.91829275950286,22.830496521515222,52.10350680887587,23.786903899948168,52.104081,23.78657
301,0,20.943169900721266,17.248128987786128,52.10426913678759,23.78682225686045,52.104081,23.78657
301,1,-8.77468203054498,25.846623784417638,52.10400217523292,23.786948011329443,52.104081,23.78657
300,0,23.759294721973433,27.36309325206951,52.10429443461403,23.786970189956886,52.104081,23.78657
300,1,10.818699223727831,31.751876380639963,52.104178186592456,23.787034376666877,52.104081,23.78657
300,0,-38.48105576163526,17.971332393041855,52.10373531678927,23.78683283383495,52.104081,23.78657
300,1,-40.8966931679299,10.173649114031825,52.10371361662336,23.786718791372483,52.104081,23.78657
300,0,-27.29623298355395,-29.63348226298573,52.103835792344654,23.78613660521236,52.104081,23.78657
300,1,-12.734895518582649,-34.374403398593756,52.1039665998235,23.7860672684233,52.104081,23.78657
300,0,41.842660996245115,-23.559460820160588,52.104456881199525,23.786225438823273,52.104081,23.78657
300,1,44.161166972655685,-13.341182062667905,52.104477708813896,23.786374882911986,52.104081,23.78657
301,0,22.164519608959235,22.350524089655586,52.104280108422344,23.786896880268596,52.104081,23.78657
301,1,-7.177071942952338,31.534350935958642,52.10401652689177,23.78703119531974,52.104081,23.78657
301,0,-32.908012310135675,0.4183509051590377,52.10378538058081,23.78657611845412,52.104081,23.78657
301,1,-28.44603252249844,14.733304395390144,52.10382546345974,23.78678547711717,52.104081,23.78657
301,0,-38.75321813699411,2.360216225042848,52.10373287189887,23.786604518569252,52.104081,23.78657
301,1,-34.409533563645695,16.610174631770086,52.10377189210765,23.786812926667995,52.104081,23.78657
301,0,31.58435108161769,-22.890802827886443,52.10436472869909,23.786235218061705,52.104081,23.78657
301,1,36.45548990260757,-1.4085645675045626,52.10440848713747,23.78654939950033,52.104081,23.78657
301,0,36.438759623872755,-24.092621465418482,52.10440833684595,23.786217641256908,52.104081,23.78657
301,1,40.958756502184784,-2.4131859661869157,52.1044489409043,23.786534706739154,52.104081,23.78657
301,0,-24.22615627198721,-19.128185116547442,52.103863371472976,23.7862902469945,52.104081,23.78657
301,1,9.142588329903248,-29.88408784552035,52.10416312974477,23.786132940062505,52.104081,23.78657
201,0,-40.27543665797002,12.506193113838755,52.10371919749792,23.786752905230667,52.104081,23.78657
201,1,-64.37365693181778,20.119330155885628,52.10350271824618,23.7868642486726,52.104081,23.78657
201,2,-64.37365693181778,20.119330155885628,52.10350271824618,23.7868642486726,52.104081,23.78657
