topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
910,177,951,212,0.92210096,car,720,1280,227479 227501 228758 228782 230037 230063 231317 231343 232596 232624 233876 233904 235155 235185 236435 236465 237714 237745 238994 239025 240274 240306 241553 241586 242833 242866 244113 244146 245393 245426 246672 246707 247952 247987 249232 249267 250512 250547 251792 251827 253072 253107 254351 254388 255631 255668 256911 256948 258191 258228 259471 259509 260751 260789 262031 262069 263311 263350 264591 264630 265872 265909 267152 267189 268432 268468 269713 269747
1163,216,1225,255,0.9216388,car,720,1280,280215 280225 281493 281523 281525 281532 282772 282814 284052 284097 285332 285378 286611 286660 287891 287940 289170 289221 290450 290502 291729 291755 291758 291767 291772 291779 293008 293028 294288 294308 295567 295587 296847 296867 298127 298147 299406 299427 300685 300707 301964 301987 303243 303268 304523 304547 305803 305828 307083 307109 308363 308389 309643 309670 310923 310950 312203 312230 313485 313508 314765 314788 316045 316067 317326 317347 318607 318626 319888 319905 321169 321185 322450 322463 323732 323741 325014 325019
0,307,97,375,0.92146313,car,720,1280,396822 396844 398089 398128 399365 399413 400644 400695 401923 401977 403202 403258 404482 404540 405762 405822 407042 407106 408322 408393 409602 409680 410882 410961 412162 412243 413440 413524 414720 414804 416000 416084 417280 417365 418560 418645 419840 419925 421120 421205 422400 422485 423680 423765 424960 425046 426240 426326 427520 427606 428800 428886 430080 430166 431360 431446 432640 432726 433920 434006 435200 435286 436480 436567 437760 437847 439040 439127 440320 440407 441600 441687 442880 442967 444160 444247 445440 445527 446720 446807 448000 448087 449280 449367 450560 450647 451840 451927 453120 453207 454400 454487 455680 455767 456960 457046 458240 458326 459520 459606 460800 460885 462080 462164 463360 463444 464643 464724 465924 465938 465940 466004 467224 467283 468506 468563 469787 469843 471068 471122 472349 472402 473631 473681 474912 474960 476194 476203 476218 476237
1026,143,1047,161,0.9016909,car,720,1280,185349 185355 186628 186641 187907 187922 189187 189201 190466 190481 191746 191760 193026 193040 194306 194320 195586 195600 196866 196880 198146 198160 199427 199440 200707 200720 201988 202000 203268 203281 204550 204561 205835 205840
551,122,576,181,0.8833583,traffic light,720,1280,159277 159288 160556 160571 161835 161853 163115 163134 164395 164415 165674 165695 166954 166975 168234 168254 169514 169534 170794 170814 172074 172094 173354 173374 174634 174654 175914 175934 177194 177214 178474 178494 179754 179774 181034 181054 182314 182334 183594 183614 184873 184894 186153 186174 187433 187453 188713 188733 189993 190013 191273 191293 192553 192573 193833 193853 195113 195133 196393 196412 197673 197692 198953 198972 200233 200252 201513 201532 202793 202812 204073 204091 205353 205371 206633 206651 207913 207931 209193 209211 210472 210491 211752 211771 213033 213052 214313 214332 215593 215612 216873 216893 218153 218172 219433 219452 220713 220732 221993 222012 223273 223292 224553 224572 225833 225852 227113 227132 228393 228412 229674 229692 230954 230972
1048,145,1085,168,0.8815419,car,720,1280,186658 186668 187936 187952 189215 189234 190494 190516 191774 191798 193054 193079 194334 194360 195614 195640 196894 196921 198174 198201 199454 199482 200734 200762 202014 202042 203294 203321 204574 204601 205854 205881 207133 207157 208413 208435 209694 209714 210974 210994 212255 212274 213536 213554 214819 214834
1036,143,1062,163,0.8618389,car,720,1280,184090 184090 185364 185374 186643 186655 187922 187936 189201 189216 190481 190495 191760 191775 193040 193055 194320 194335 195599 195615 196879 196895 198158 198175 199438 199455 200718 200735 201997 202015 203277 203294 204557 204574 205839 205854 207122 207134 208409 208413
0,502,58,597,0.86160195,car,720,1280,642560 642563 643840 643843 645120 645124 646400 646405 647680 647686 648960 648968 650240 650254 651520 651536 652800 652817 654080 654100 655360 655382 656640 656665 657920 657946 659200 659227 660480 660508 661760 661789 663040 663070 664320 664351 665600 665632 666880 666913 668160 668194 669440 669475 670720 670756 672000 672037 673280 673318 674560 674598 675840 675879 677120 677160 678400 678441 679680 679722 680960 681003 682240 682283 683520 683564 684800 684845 686080 686125 687360 687406 688640 688686 689920 689967 691200 691247 692480 692527 693760 693808 695040 695088 696320 696368 697600 697648 698880 698929 700160 700209 701440 701489 702720 702769 704000 704049 705280 705329 706560 706609 707840 707889 709120 709169 710400 710449 711680 711729 712960 713009 714240 714289 715520 715569 716800 716849 718080 718129 719360 719409 720640 720690 721920 721970 723200 723250 724480 724530 725760 725810 727040 727089 728320 728369 729600 729648 730880 730927 732160 732207 733440 733487 734720 734766 736000 736046 737280 737324 738560 738602 739840 739881 741120 741160 742400 742439 743680 743718 744960 744997 746240 746276 747520 747554 748800 748833 750080 750110 751360 751387 752640 752662 753920 753940 755200 755217 756480 756496 757760 757775 759040 759054 760320 760333 761601 761613 762881 762893
922,146,950,172,0.8348089,car,720,1280,187806 187819 189085 189100 190365 190381 191645 191661 192925 192942 194204 194223 195484 195503 196764 196784 198044 198064 199324 199345 200604 200625 201884 201906 203164 203187 204444 204468 205724 205748 207004 207028 208284 208308 209564 209588 210844 210868 212124 212148 213405 213427 214685 214706 215966 215985 217247 217265 218528 218543 219811 219823
577,120,600,171,0.8025471,traffic light,720,1280,154186 154194 155465 155475 156743 156755 158022 158035 159301 159316 160581 160596 161860 161876 163140 163156 164420 164436 165700 165716 166979 166996 168259 168276 169539 169556 170819 170836 172099 172116 173379 173397 174659 174677 175939 175957 177219 177237 178498 178517 179778 179798 181058 181078 182339 182358 183619 183638 184899 184918 186179 186198 187459 187478 188739 188758 190019 190038 191299 191318 192579 192598 193859 193878 195139 195158 196419 196438 197699 197718 198979 198998 200259 200278 201539 201558 202819 202838 204099 204118 205379 205397 206659 206677 207940 207957 209220 209236 210500 210516 211781 211795 213061 213071 214342 214348 215622 215626 216903 216905
940,175,961,208,0.7022666,car,720,1280,227511 227514 228788 228795 230066 230076 231345 231356 232625 232636 233905 233916 235185 235197 236465 236477 237745 237757 239025 239037 240305 240317 241585 241597 242865 242878 244145 244158 245426 245438 246706 246718 247986 247998 249266 249278 250546 250558 251826 251838 253106 253119 254386 254399 255666 255679 256946 256960 258226 258240 259506 259520 260786 260800 262066 262080 263346 263360 264627 264637 265909 265914
