topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
0,305,91,373,0.9110908,car,720,1280,390415 390424 391694 391704 392970 392986 394247 394276 395526 395558 396805 396840 398085 398122 399365 399405 400644 400707 401924 401989 403205 403271 404485 404552 405764 405833 407044 407114 408324 408395 409603 409676 410883 410957 412162 412237 413440 413518 414720 414798 416000 416078 417280 417359 418560 418639 419840 419920 421120 421200 422400 422480 423680 423761 424960 425041 426240 426321 427520 427602 428800 428883 430080 430164 431360 431444 432640 432725 433920 434006 435200 435286 436480 436566 437760 437846 439040 439127 440320 440407 441600 441687 442880 442967 444160 444247 445440 445527 446720 446807 448000 448087 449280 449367 450560 450647 451842 451927 453122 453207 454402 454487 455683 455767 456963 457047 458243 458328 459524 459608 460804 460888 462084 462168 463365 463447 464645 464727 465926 466006 467208 467284 468490 468562 469771 469840 471054 471112 471116 471116 472336 472348 472354 472387
1168,217,1228,255,0.9044762,car,720,1280,280223 280224 281494 281517 282773 282812 284052 284097 285332 285379 286612 286661 287891 287943 289170 289224 290450 290504 291728 291784 293008 293030 293043 293043 293046 293064 294288 294309 294342 294344 295568 295589 296848 296869 298128 298148 299408 299428 300688 300708 301968 301988 303248 303268 304528 304548 305808 305828 307088 307109 308368 308389 309648 309669 310928 310950 312208 312230 313488 313508 314768 314788 316048 316067 317328 317346 318609 318626 319890 319905 321170 321185 322451 322464 323733 323742 325014 325019
1026,143,1047,161,0.90018123,car,720,1280,185349 185354 186628 186641 187907 187921 189187 189201 190466 190481 191746 191760 193026 193040 194306 194320 195586 195600 196866 196880 198146 198160 199427 199440 200707 200720 201988 202000 203269 203281 204550 204561 205835 205840
908,180,951,215,0.88374394,car,720,1280,231318 231341 232597 232621 233876 233902 235155 235183 236435 236463 237714 237744 238994 239024 240274 240304 241553 241585 242833 242865 244112 244145 245392 245426 246672 246706 247951 247986 249231 249266 250511 250546 251791 251827 253070 253107 254350 254387 255630 255667 256910 256947 258190 258228 259470 259508 260750 260788 262030 262069 263310 263350 264590 264630 265870 265910 267150 267190 268430 268470 269710 269749 270991 271028 272271 272307 273553 273583
551,122,576,181,0.8799389,traffic light,720,1280,159277 159288 160556 160571 161835 161853 163115 163134 164395 164414 165675 165695 166954 166974 168234 168254 169514 169534 170794 170814 172074 172094 173354 173374 174634 174654 175914 175934 177194 177214 178474 178494 179754 179774 181034 181054 182314 182334 183594 183614 184873 184894 186153 186174 187433 187453 188713 188733 189993 190013 191273 191293 192553 192573 193833 193853 195113 195133 196393 196412 197673 197692 198953 198972 200233 200252 201513 201532 202793 202812 204073 204092 205352 205371 206632 206651 207912 207931 209192 209211 210472 210491 211752 211771 213032 213052 214312 214332 215593 215612 216873 216892 218153 218172 219433 219452 220713 220732 221993 222012 223273 223292 224553 224572 225833 225852 227113 227132 228393 228412 229673 229692 230953 230972
0,502,58,597,0.86524105,car,720,1280,642560 642563 643840 643843 645120 645124 646400 646405 647680 647686 648960 648968 650240 650250 650252 650253 651520 651535 652800 652817 654080 654100 655360 655382 656640 656665 657920 657946 659200 659227 660480 660508 661760 661789 663040 663070 664320 664351 665600 665632 666880 666913 668160 668194 669440 669475 670720 670756 672000 672037 673280 673317 674560 674598 675840 675879 677120 677160 678400 678441 679680 679722 680960 681003 682240 682283 683520 683564 684800 684845 686080 686125 687360 687406 688640 688686 689920 689967 691200 691247 692480 692527 693760 693808 695040 695088 696320 696368 697600 697648 698880 698929 700160 700209 701440 701489 702720 702769 704000 704049 705280 705329 706560 706609 707840 707889 709120 709169 710400 710449 711680 711729 712960 713009 714240 714289 715520 715569 716800 716849 718080 718129 719360 719409 720640 720689 721920 721970 723200 723250 724480 724530 725760 725809 727040 727089 728320 728368 729600 729648 730880 730927 732160 732207 733440 733487 734720 734766 736000 736046 737280 737324 738560 738602 739840 739881 741120 741160 742400 742439 743680 743718 744960 744997 746240 746276 747520 747554 748800 748833 750080 750110 751360 751387 752640 752662 753920 753939 755200 755217 756480 756496 757760 757775 759040 759054 760320 760333 761601 761613 762881 762893
1037,145,1063,165,0.85638165,car,720,1280,186645 186654 187923 187935 189202 189216 190481 190496 191761 191776 193041 193056 194320 194336 195600 195616 196879 196896 198159 198176 199439 199456 200719 200736 201998 202016 203278 203296 204558 204575 205839 205855 207120 207135 208403 208415 209689 209694 210972 210974
921,146,948,171,0.8241963,car,720,1280,187805 187819 189085 189100 190364 190380 191644 191661 192924 192942 194204 194222 195484 195503 196764 196783 198044 198064 199323 199344 200603 200625 201883 201906 203163 203186 204443 204466 205723 205746 207003 207027 208283 208307 209563 209587 210843 210867 212123 212146 213403 213426 214683 214706 215964 215985 217244 217265 218524 218544
577,118,600,171,0.8032587,traffic light,720,1280,151631 151633 152908 152914 154185 154195 155463 155475 156742 156756 158021 158036 159301 159317 160580 160596 161860 161876 163140 163156 164420 164436 165699 165716 166979 166996 168259 168276 169539 169557 170819 170837 172099 172117 173379 173397 174659 174677 175939 175957 177218 177238 178498 178518 179778 179798 181058 181078 182338 182358 183619 183638 184899 184918 186179 186198 187459 187478 188739 188758 190019 190038 191299 191318 192579 192598 193859 193878 195139 195158 196419 196438 197699 197718 198979 198998 200259 200278 201539 201558 202819 202838 204099 204118 205379 205398 206659 206677 207940 207957 209220 209236 210500 210516 211781 211795 213061 213071 213073 213074 214341 214349 215622 215627 216902 216906 218183 218186
1047,141,1082,160,0.70954,car,720,1280,184097 184111 185374 185394 186653 186676 187933 187957 189212 189238 190492 190518 191772 191798 193052 193079 194333 194359 195613 195639 196893 196919 198173 198198 199453 199462 199465 199465 199467 199467 199470 199471 200733 200737 202013 202016
