det_id,topleft_x,topleft_y,bottomright_x,bottomright_y,confidence,label,height,width,mask
11,1144,202,1217,236,0.88074976,car,720,1280,262282 262290 262292 262306 262308 262309 262317 262317 263557 263602 264834 264886 266113 266168 267392 267450 268672 268730 269951 270011 271230 271291 272509 272572 273788 273853 275068 275133 276347 276414 277627 277641 277644 277694 278907 278916 278925 278932 278935 278974 280187 280196 280205 280211 280216 280254 281467 281471 281474 281476 281486 281489 281496 281508 281510 281515 281530 281530 282747 282757 282765 282768 282777 282782 282792 282792 284027 284037 284045 284048 285307 285317 285325 285328 286587 286600 286604 286608 287868 287869 287885 287888 289148 289149 289164 289168 290428 290431 290434 290448 291708 291711 291713 291727 292988 292991 292994 293006 294270 294270 294274 294286 295555 295563 296833 296839
12,726,296,790,346,0.87803984,bicycle,720,1280,397548 397561 398825 398845 400105 400126 401385 401406 402668 402687 403948 403968 405226 405251 406509 406536 407771 407775 407778 407778 407789 407824 409048 409060 409069 409105 410327 410345 410349 410385 411607 411625 411629 411666 412887 412905 412909 412946 414167 414186 414188 414226 415447 415506 416727 416787 418007 418067 419287 419313 419316 419347 420567 420590 420597 420627 421847 421868 421878 421907 423127 423148 423158 423187 424407 424427 424439 424467 425687 425707 425719 425747 426967 426986 427000 427027 428247 428266 428280 428308 429527 429546 429560 429588 430807 430810 430816 430826 430841 430860 430864 430867 432087 432090 432097 432106 432121 432135 432145 432147 433368 433369 433378 433386 433402 433413 433426 433426 434649 434649 434659 434666 434682 434690 434706 434706 435940 435946 437221 437225
13,618,198,643,240,0.87630516,person,720,1280,256628 256634 257907 257916 259186 259197 260466 260478 261746 261759 263025 263039 264305 264320 265585 265601 266865 266881 268145 268161 269425 269441 270705 270721 271985 272001 273265 273281 274545 274561 275824 275841 277104 277121 278384 278401 279664 279681 280944 280961 282224 282241 283503 283521 284783 284801 286063 286080 287343 287360 288623 288639 289903 289918 291184 291197 292463 292477 293743 293756
14,553,122,578,180,0.87070745,traffic light,720,1280,159278 159291 160557 160574 161836 161855 163116 163136 164396 164416 165676 165696 166956 166976 168235 168256 169515 169536 170795 170815 172075 172095 173355 173375 174635 174655 175915 175935 177195 177215 178475 178495 179755 179775 181035 181055 182315 182335 183595 183615 184875 184895 186155 186175 187435 187455 188715 188735 189995 190015 191275 191294 192554 192574 193834 193854 195114 195134 196394 196414 197674 197694 198954 198973 200234 200253 201514 201533 202794 202813 204074 204092 205354 205372 206634 206652 207914 207932 209194 209212 210474 210492 211754 211772 213034 213052 214314 214332 215594 215612 216874 216892 218155 218171 219435 219447 219451 219451 220715 220727 220731 220731 221995 222002 222004 222005 222011 222011 223275 223282 224555 224561 225835 225841 227115 227121 228395 228401
15,1056,151,1103,177,0.85987395,car,720,1280,195629 195635 196904 196920 198183 198204 199461 199488 200740 200770 202019 202052 203299 203334 204578 204615 205857 205896 207137 207177 208417 208458 209697 209739 210977 211019 212257 212300 213537 213581 214817 214861 216097 216142 217378 217422 218659 218702 219940 219982 221224 221262 222508 222541 223793 223821 225075 225099
16,1246,272,1280,303,0.8149196,car,720,1280,350697 350714 351974 351997 353253 353278 354532 354558 355811 355839 357091 357119 358371 358399 359651 359679 360930 360959 362210 362239 363490 363519 364770 364799 366050 366079 367330 367359 368610 368639 369889 369919 371169 371199 372449 372479 373729 373759 375008 375039 376288 376319 377568 377599 378848 378879 380128 380159 381408 381439 382688 382719 383968 383999 385249 385279 386529 386547 386551 386551 386555 386557 387810 387812
17,1034,145,1060,166,0.8143543,car,720,1280,186646 186651 187922 187933 189200 189213 190480 190494 191759 191774 193038 193053 194317 194333 195597 195613 196876 196893 198156 198173 199435 199453 200715 200733 201995 202013 203275 203293 204555 204573 205835 205853 207117 207133 208400 208413 209686 209692
18,1062,198,1106,215,0.77512676,car,720,1280,255794 255807 257068 257092 258347 258376 259626 259659 260905 260940 262185 262220 263465 263501 264745 264781 266025 266062 267305 267342 268585 268622 269865 269902 271146 271151 271165 271178
19,579,119,600,170,0.7621836,traffic light,720,1280,154187 154194 155465 155475 156744 156755 158023 158035 159302 159316 160582 160596 161862 161876 163142 163156 164422 164436 165702 165716 166982 166996 168262 168276 169542 169556 170822 170837 172102 172117 173381 173397 174661 174677 175941 175957 177221 177238 178501 178518 179781 179798 181060 181078 182340 182358 183620 183638 184901 184918 186181 186198 187461 187478 188741 188758 190021 190038 191301 191318 192581 192598 193861 193878 195140 195158 196420 196438 197700 197718 198980 198998 200260 200279 201540 201558 202820 202838 204100 204118 205380 205398 206661 206678 207941 207957 209221 209237 210501 210516 211781 211796 213062 213072 213074 213074 214343 214347 215625 215625
20,923,145,942,165,0.75667423,car,720,1280,189086 189089 190365 190376 191645 191657 192924 192937 194204 194218 195485 195498 196765 196779 198045 198059 199326 199339 200607 200619 201888 201899 203169 203179 204450 204459 205730 205739 207011 207019 208291 208299 209572 209578 210856 210857
